timestamp, utilization.gpu [%], power.draw [W], temperature.gpu [C]
2025/08/07 11:06:02.778, 0, 32.91, 31
2025/08/07 11:06:03.821, 0, 32.90, 31
2025/08/07 11:06:04.867, 0, 32.78, 31
2025/08/07 11:06:05.908, 100, 118.81, 45
2025/08/07 11:06:06.949, 100, 351.65, 48
2025/08/07 11:06:08.013, 100, 351.48, 49
2025/08/07 11:06:09.054, 100, 351.97, 50
2025/08/07 11:06:10.099, 100, 358.08, 51
2025/08/07 11:06:11.170, 100, 349.38, 51
2025/08/07 11:06:12.214, 100, 350.78, 52
2025/08/07 11:06:13.256, 100, 351.53, 53
2025/08/07 11:06:14.298, 100, 350.03, 53
2025/08/07 11:06:15.341, 100, 351.18, 54
2025/08/07 11:06:16.387, 100, 349.05, 54
2025/08/07 11:06:17.430, 100, 350.99, 55
2025/08/07 11:06:18.474, 100, 356.26, 55
2025/08/07 11:06:19.517, 100, 350.17, 56
2025/08/07 11:06:20.561, 100, 351.27, 57
2025/08/07 11:06:21.601, 100, 352.46, 58
2025/08/07 11:06:22.669, 100, 351.57, 58
2025/08/07 11:06:23.709, 100, 350.99, 58
2025/08/07 11:06:24.751, 100, 351.64, 59
2025/08/07 11:06:25.777, 100, 349.71, 60
2025/08/07 11:06:26.839, 100, 353.00, 60
2025/08/07 11:06:27.881, 100, 352.65, 60
2025/08/07 11:06:28.948, 100, 349.31, 61
2025/08/07 11:06:29.988, 100, 344.76, 61
2025/08/07 11:06:31.031, 100, 352.56, 62
2025/08/07 11:06:32.094, 100, 349.95, 62
2025/08/07 11:06:33.157, 100, 351.07, 62
2025/08/07 11:06:34.202, 100, 341.42, 63
2025/08/07 11:06:35.265, 100, 350.08, 63
2025/08/07 11:06:36.314, 100, 351.03, 63
2025/08/07 11:06:37.358, 100, 348.98, 63
2025/08/07 11:06:38.420, 100, 344.69, 64
2025/08/07 11:06:39.464, 100, 351.48, 64
2025/08/07 11:06:40.506, 100, 349.01, 64
2025/08/07 11:06:41.550, 100, 350.13, 64
2025/08/07 11:06:42.595, 100, 341.56, 65
2025/08/07 11:06:43.642, 100, 350.58, 65
2025/08/07 11:06:44.687, 100, 349.03, 65
2025/08/07 11:06:45.749, 100, 349.59, 66
2025/08/07 11:06:46.809, 100, 345.80, 66
2025/08/07 11:06:47.859, 100, 347.87, 66
2025/08/07 11:06:48.925, 100, 348.34, 66
2025/08/07 11:06:49.966, 100, 349.94, 61
2025/08/07 11:06:51.010, 100, 344.02, 66
2025/08/07 11:06:52.053, 100, 349.36, 67
2025/08/07 11:06:53.099, 100, 349.99, 67
2025/08/07 11:06:54.142, 100, 350.30, 61
2025/08/07 11:06:55.186, 100, 359.85, 67
2025/08/07 11:06:56.229, 100, 348.75, 67
2025/08/07 11:06:57.269, 100, 349.83, 68
2025/08/07 11:06:58.341, 100, 334.89, 69
2025/08/07 11:06:59.369, 100, 355.09, 68
2025/08/07 11:07:00.415, 100, 349.92, 68
2025/08/07 11:07:01.458, 100, 349.45, 68
2025/08/07 11:07:02.484, 100, 357.73, 69
